No one paid any attention to him.	Happy
I left my father, my mother, and the town castle behind.	Sarcastic
Stout's political career started with his election to the Otago Provincial Council.	Sarcastic
The boy could certainly resist causing that kind of anxiety for the baker.	Neutral
Fake stones shine but cost little.	Surprised
One of the world's biggest problems is the growth of the human population.	Excited
Almost every other house in Anand has a person residing abroad.	Excited
And who are you?	Excited
The same year he left the city and joined the Partisans in the countryside.	Angry
He was twenty-one, and she was twenty.	Disgust
It offers a trail system for horseback riding and hiking.	Excited
A court date is yet to be set.	Happy
Nevertheless, Yamana, not Hosokawa, was labeled a rebel, and enemy of the state.	Happy
What he said reminded the boy of the old king.	Sad
I need to refer to my notes at this point.	Angry
The boy laughed — out of happiness.	Excited
Remotely lock my car.	Happy
Hey, what do you say?	Angry
The agreed text was in three parts.	Sarcastic
The rhythm is typically played as a snare rim pattern in bossa nova music.	Neutral
And what became of him?	Angry
Compare the checksum to verify its integrity.	Angry
"""Why did you want to see me?"" the boy asked."	Sarcastic
Aren't the two rather intertwined?	Surprised
Also there was a decrease in trade interest between east and west.	Happy
Many see this as a sign of growing reconciliation on the grass-roots level.	Happy
It took him a while to get to the office.	Happy
Add autry inman to my Hanging Out and Relaxing playlist.	Surprised
So now, as I say, the talk rather hung fire.	Sad
Proteins have many functions in the human body.	Sad
The song was written by Rich Cronin, Dow Brain, and Brad Young.	Sarcastic
Five peaks overlooked on that list are indicated with an asterisk.	Disgust
Morris was revered by the students in his writing classes in Oxford.	Surprised
Like other parts of Wellington, snowfall at sea level is a very rare occurrence.	Neutral
My mind ran on the possibilities of its content.	Sad
She went over to Mr. Jared's house.	Surprised
It's lavender and old lace.	Surprised
Inside the conclave were three non-Cardinals.	Happy
Blue dye was also used to colour the cloth in which mummies were wrapped.	Excited
Their application for asylum has been accepted, since they're victims of political persecution.	Excited
nine	Angry
In the discotheque, the DJ played progressive house music and trance.	Angry
There is a way.	Happy
Much of the line would have run above ground.	Disgust
Maps are available in English, French, German, Japanese and Spanish.	Sarcastic
Fairchild Aircraft also evaluated the prototype at its Hagerstown, Maryland, headquarters.	Disgust
The old man leafed through the book, and fell to reading a page he came to.	Disgust
Sheepshanks informally served as legal counsel to Troughton; South's legal counsel was Drinkwater Bethune.	Sarcastic
one	Surprised
Maybe no one here knows what an alchemist is!	Sad
With emphasis	Sarcastic
Excuse me, nudism is not allowed on this part of the beach.	Excited
He decided to return to his friend's stable by the longest route possible.	Surprised
No, we don't laminate our business cards.	Disgust
The lumberjack jumped up the tree.	Angry
They speak a dialect of Georgian.	Neutral
Space stations exist and colonies have been established on the planet Venus.	Happy
There were three hundred wells, fifty thousand date trees, and innumerable colored tents spread among them.	Angry
At its southern end is the city of Cairns.	Neutral
How can we obtain a priori knowledge for each individual?	Disgust
If I had told you, you wouldn't have seen the Pyramids.	Sad
When Alvin was a little boy, he loved to watch Bud Spencer and Terence Hill.	Excited
This is a little boy and his dad playing a board game.	Sad
It also saw action with Spanish Nationalist forces during the Civil War.	Disgust
Possession is nothing to me.	Excited
Fly the flag.	Disgust
Certainly I'm sure I'm comfortable!	Surprised
Hey look, a flying pig!	Happy
The village is also home to the historic Cockerton Prize Silver Band.	Neutral
He was driving under the influence.	Neutral
Tuna is expensive.	Sarcastic
Do you think so?	Neutral
What sort of man is he?	Sad
The ship began preparing for the assault on Okinawa.	Angry
I'm not drivelling.	Surprised
The postwar years found him back in his hometown of Munich.	Sad
I left it downstairs.	Sad
Survival of the casualties stays our top priority!	Sarcastic
After the prince had been rescued, he showed evidence of Stockholm syndrome.	Angry
There was a full moon, and the boy told the Englishman the story of his life.	Happy
All are native to Nebraska.	Neutral
The allusion is not an illusion.	Surprised
There is an increasing number of people being internally displaced due to climate change.	Neutral
I'm going to wait here for you every day.	Sad
It was as if it quivered, but really this was the telescope vibrating.	Surprised
Nobody's intending to build a wall.	Sad
Gephyrin has been shown to be necessary for GlyR clustering at inhibitory synapses.	Neutral
The distaff, or rock, used in spinning was the medieval symbol of women's work.	Sarcastic
He is officially a candidate for the United States Congress.	Surprised
When the cloud is thin the beam of light may penetrate into the cloud.	Happy
Let me see it!	Disgust
Better to have than to wish.	Happy
Thanks for dropping around.	Excited
However, the pilot was not picked up by the network.	Neutral
"In some cases the symbols are ""punning""."	Sarcastic
You can't live on bread alone.	Sarcastic
You are what you are, you are who you are.	Excited
Money burns a hole in your pocket.	Sad
We want some action in these pictures.	Happy
I was impatient to see it opened.	Happy
A person is bowling in this blurry action shot.	Angry
Languages composed from many diverse sources contain much ambiguity and inconsistency.	Sarcastic
Everhard's adult film career began in Canada, performing for web sites.	Excited
"Before his election, she criticized Barack Obama as ""an elitist who worked with words""."	Sad
However, it remains unclear how much interaction was taken place during that time.	Sarcastic
Once again he was experiencing the language without words...	Sad
Weber has a second career as a writer of fiction.	Excited
Cynic philosophers often engaged in political satire.	Excited
The next day he was no where to be found.	Sad
It was my intention to have a word with Angela.	Disgust
Patrick Henry at this point issued a semi-apology.	Disgust
The stairs creaked under his weight as he climbed to the darkened upper floor.	Sarcastic
The first starts with subatomic particles and ends with the individual person.	Surprised
The first part focuses on the protagonist Martha Cochrane and her childhood memories.	Disgust
Many of his songs were inspired by the folk traditions of Dalmatia.	Neutral
The longest way round is the sweetest way home.	Sad
Competitors disliked the company's business practices, but consumers liked the lower prices.	Excited
His wife, Dame Sukhi Turner, is a former mayor of Dunedin.	Neutral
She studied English at Oxford University.	Sarcastic
From trivial things, great contests often arise.	Angry
He's a very talented guy.	Happy
"Teaching units at this University were originally called ""department""."	Sarcastic
Out of debt, out of danger	Excited
I've been unable to do my job ever since I read the piece.	Neutral
"Did you know that the word ""commercial"" could mean the same as ""advertisement""?"	Happy
What does it all mean?	Sarcastic
Notable cast members include Laura Harris, Enuka Okuma, and Ryan Reynolds.	Surprised
The fur of cats goes by many names.	Sad
It is part of Saint Andrew's Parish.	Sarcastic
He appeared with the first stars of evening.	Disgust
But the boy never took his eye off his new friend.	Excited
Well, I can guess how that turned out.	Excited
I'm addicted to recycling.	Sarcastic
No, I have not seen it.	Surprised
They are given in their original form.	Neutral
They met with a bunch of people in the pub.	Neutral
Oh, I don't know.	Sarcastic
Hey, don't go there!	Surprised
Are you all right?	Sad
"""Well then, why did you let me do it?"" the boy asked."	Sarcastic
This was too much.	Happy
There is also caution about whether percentages are a good measure for rough consensus.	Sad
He hasn't had a square meal for years.	Sad
